00455.png,0.6101306080818176
00456.png,0.8289008140563965
00457.png,0.8172668218612671
00458.png,0.7908743023872375
00459.png,0.7859938144683838
00460.png,0.8238556981086731
00461.png,0.6770237684249878
00462.png,0.7803851962089539
00463.png,0.8159194588661194
00464.png,0.8073026537895203
00465.png,0.7452072501182556
00466.png,0.7434951663017273
00467.png,0.5415537357330322
00468.png,0.7366272211074829
00469.png,0.7352100014686584
00470.png,0.7549867630004883
00471.png,0.6347017884254456
00472.png,0.8451877236366272
00473.png,0.8402218818664551
00474.png,0.7633930444717407
00475.png,0.668120265007019
00476.png,0.746768057346344
00477.png,0.7004523873329163
00478.png,0.7554745674133301
00479.png,0.7821971774101257
00480.png,0.8020351529121399
00481.png,0.7103292942047119
00482.png,0.77994304895401
00483.png,0.7798013091087341
00484.png,0.7886983752250671
00485.png,0.8255284428596497
00486.png,0.8015570640563965
00487.png,0.8761693835258484
00488.png,0.7101247310638428
00489.png,0.813788115978241
00490.png,0.80044025182724
00491.png,0.7084757685661316
00492.png,0.6781588196754456
00493.png,0.7729806900024414
00494.png,0.7998152375221252
00495.png,0.8153470754623413
00496.png,0.8467275500297546
00497.png,0.6569292545318604
00498.png,0.8064073324203491
00499.png,0.7852222323417664
00500.png,0.7621559500694275
00501.png,0.8062335252761841
00502.png,0.5578863024711609
00503.png,0.7370766997337341
00504.png,0.8568309545516968
00505.png,0.826572060585022
00506.png,0.7688111066818237
00507.png,0.7545660734176636
00508.png,0.8307507038116455
00509.png,0.6497142910957336
00510.png,0.5920872688293457
00511.png,0.7932712435722351
00512.png,0.6428176164627075
00513.png,0.765236496925354
00514.png,0.7880262136459351
00515.png,0.6914018392562866
00516.png,0.8183895945549011
00517.png,0.8679564595222473
00518.png,0.8690211772918701
00519.png,0.7289301156997681
00520.png,0.8840345144271851
00521.png,0.8356136083602905
00522.png,0.8218836188316345
00523.png,0.5799830555915833
00524.png,0.8199918866157532
00525.png,0.709466278553009
00526.png,0.7179439663887024
00527.png,0.579395055770874
00528.png,0.7661413550376892
00529.png,0.7370662093162537
00530.png,0.783003568649292
00531.png,0.681036114692688
00532.png,0.7893386483192444
00533.png,0.7711014747619629
00534.png,0.8284856081008911
00535.png,0.8340603709220886
00536.png,0.8383423089981079
00537.png,0.7797754406929016
00538.png,0.8147619962692261
00539.png,0.7547582387924194
00540.png,0.7415178418159485
00541.png,0.9162690043449402
00542.png,0.6208878755569458
00543.png,0.6977856755256653
00544.png,0.7702437043190002
00545.png,0.7994140386581421
00546.png,0.7374730110168457
00547.png,0.8423550724983215
00548.png,0.6380650401115417
00549.png,0.8022604584693909
00550.png,0.8209766745567322
00551.png,0.80030357837677
00552.png,0.7653423547744751
00553.png,0.8095502853393555
00554.png,0.8120835423469543
00555.png,0.5161053538322449
00556.png,0.7836529016494751
00557.png,0.8305589556694031
00558.png,0.7556471228599548
00559.png,0.7901954650878906
00560.png,0.7552487254142761
00561.png,0.8511115312576294
00562.png,0.5394183397293091
00563.png,0.8895273804664612
00564.png,0.731066107749939
00565.png,0.7650008797645569
00566.png,0.7219557762145996
00567.png,0.6981435418128967
00568.png,0.7872182726860046
00569.png,0.7644925713539124
00570.png,0.8063374757766724
00571.png,0.7924386262893677
00572.png,0.783684492111206
00573.png,0.7718715667724609
00574.png,0.6283015012741089
00575.png,0.713287889957428
00576.png,0.7629466652870178
00577.png,0.8187448382377625
00578.png,0.6984797120094299
00579.png,0.7551068663597107
00580.png,0.7788187861442566
00581.png,0.8235719203948975
00582.png,0.398372620344162
00583.png,0.7436248660087585
00584.png,0.8272992372512817
00585.png,0.9157698154449463
00586.png,0.750382661819458
00587.png,0.85272216796875
00588.png,0.7213320136070251
00589.png,0.7833970189094543
00590.png,0.7908921837806702
00591.png,0.7870184183120728
00592.png,0.840312123298645
00593.png,0.8436345458030701
00594.png,0.7992051243782043
00595.png,0.8125613331794739
00596.png,0.7781384587287903
00597.png,0.8584299087524414
00598.png,0.7980858683586121
00599.png,0.6263388991355896
00600.png,0.8150889277458191
00601.png,0.7507312893867493
00602.png,0.6727628111839294
00603.png,0.8237289190292358
00604.png,0.8648795485496521
00605.png,0.745002269744873
00606.png,0.8507845401763916
00607.png,0.869731605052948
00608.png,0.8139175772666931
00609.png,0.8447943329811096
00610.png,0.8387165069580078
00611.png,0.8040258288383484
00612.png,0.830094575881958
00613.png,0.7250725626945496
00614.png,0.7118619680404663
00615.png,0.8215922117233276
00616.png,0.858923614025116
00617.png,0.7600011229515076
00618.png,0.8580226898193359
00619.png,0.7207738161087036
00620.png,0.788892388343811
00621.png,0.8625442981719971
00622.png,0.8966308832168579
00623.png,0.7252376079559326
00624.png,0.8087316155433655
00625.png,0.6915525197982788
00626.png,0.7490084767341614
00627.png,0.7212737798690796
00628.png,0.6307746171951294
00629.png,0.6937229037284851
00630.png,0.80733722448349
00631.png,0.7563243508338928
00632.png,0.8868666291236877
00633.png,0.8401983380317688
00634.png,0.6607810258865356
00635.png,0.8303920030593872
00636.png,0.7397111058235168
00637.png,0.6950697898864746
00638.png,0.8044499754905701
00639.png,0.7561644911766052
00640.png,0.7000585198402405
00641.png,0.9060484766960144
00642.png,0.815372884273529
00643.png,0.5095953941345215
00644.png,0.8130929470062256
00645.png,0.8113753795623779
00646.png,0.8044278025627136
00647.png,0.8452428579330444
00648.png,0.8147590756416321
00649.png,0.8232146501541138
00650.png,0.8225461840629578
00651.png,0.6559923887252808
00652.png,0.7487854361534119
00653.png,0.8071745038032532
00654.png,0.8305539488792419
00655.png,0.7859886884689331
00656.png,0.8166899085044861
00657.png,0.7529106140136719
00658.png,0.7797812223434448
00659.png,0.46565017104148865
00660.png,0.7384672164916992
00661.png,0.754607617855072
00662.png,0.7917478680610657
00663.png,0.7627431750297546
00664.png,0.44331496953964233
00665.png,0.7723001837730408
00666.png,0.7206089496612549
00667.png,0.7985214591026306
00668.png,0.7215856909751892
00669.png,0.7934817671775818
00670.png,0.4351905882358551
00671.png,0.7803736329078674
00672.png,0.7274158000946045
00673.png,0.6559179425239563
00674.png,0.8264095187187195
00675.png,0.7898806929588318
00676.png,0.8041278719902039
00677.png,0.8380319476127625
00678.png,0.7357268929481506
00679.png,0.6672399640083313
00680.png,0.8228617906570435
00681.png,0.8260776400566101
00682.png,0.6113840341567993
00683.png,0.8090957403182983
00684.png,0.8133092522621155
00685.png,0.735632598400116
00686.png,0.8467172384262085
00687.png,0.6433451175689697
00688.png,0.7786745429039001
00689.png,0.7878745794296265
00690.png,0.8433251976966858
00691.png,0.9089844822883606
00692.png,0.784582257270813
00693.png,0.7819366455078125
00694.png,0.8647981286048889
00695.png,0.6831430196762085
00696.png,0.7494158744812012
00697.png,0.9017230868339539
00698.png,0.7757883667945862
00699.png,0.772405207157135
00700.png,0.6838806867599487
00701.png,0.667586088180542
00702.png,0.7927156090736389
00703.png,0.7717313766479492
00704.png,0.8457410335540771
00705.png,0.8894964456558228
00706.png,0.7490819692611694
00707.png,0.6472672820091248
00708.png,0.8226721286773682
00709.png,0.7923467755317688
00710.png,0.7372231483459473
00711.png,0.7771246433258057
00712.png,0.7780197262763977
00713.png,0.8327063918113708
00714.png,0.7842518091201782
00715.png,0.6621765494346619
00716.png,0.7774144411087036
00717.png,0.8508374691009521
00718.png,0.7446379661560059
00719.png,0.8045129776000977
00720.png,0.8288849592208862
00721.png,0.7672292590141296
00722.png,0.7692576050758362
00723.png,0.7726911306381226
00724.png,0.7755476236343384
00725.png,0.7454655766487122
00726.png,0.7008403539657593
00727.png,0.7874864935874939
00728.png,0.7943115234375
00729.png,0.7985681295394897
00730.png,0.8741119503974915
00731.png,0.734272837638855
00732.png,0.8612539768218994
00733.png,0.8289437890052795
00734.png,0.817611038684845
00735.png,0.807388186454773
00736.png,0.8643524646759033
00737.png,0.8175503611564636
00738.png,0.7650810480117798
00739.png,0.7516903877258301
00740.png,0.822386622428894
00741.png,0.7239976525306702
00742.png,0.5440360307693481
00743.png,0.7363378405570984
00744.png,0.8257244825363159
00745.png,0.6465981602668762
00746.png,0.7127693295478821
00747.png,0.8676118850708008
00748.png,0.7947460412979126
00749.png,0.7183495759963989
00750.png,0.7422890067100525
00751.png,0.6086664199829102
00752.png,0.7885364294052124
00753.png,0.8081675171852112
00754.png,0.8569557070732117
00755.png,0.8315807580947876
00756.png,0.9192320108413696
00757.png,0.7856651544570923
00758.png,0.7690703272819519
00759.png,0.8133264183998108
00760.png,0.8048588633537292
00761.png,0.8265413641929626
00762.png,0.6716476678848267
00763.png,0.7272027730941772
00764.png,0.7856581211090088
00765.png,0.7496781349182129
00766.png,0.8440728187561035
00767.png,0.7687443494796753
00768.png,0.7984994649887085
00769.png,0.7986104488372803
00770.png,0.8346219062805176
00771.png,0.8386040329933167
00772.png,0.7295538187026978
00773.png,0.8056045174598694
00774.png,0.7526141405105591
00775.png,0.7833188772201538
00776.png,0.8182296752929688
00777.png,0.7532551884651184
00778.png,0.7994927167892456
00779.png,0.7056050896644592
00780.png,0.8498254418373108
00781.png,0.8012983202934265
00782.png,0.8913396596908569
00783.png,0.7463980913162231
00784.png,0.6235935091972351
00785.png,0.8547807931900024
00786.png,0.8101864457130432
00787.png,0.7987885475158691
00788.png,0.5799029469490051
00789.png,0.8743922710418701
00790.png,0.8288103342056274
00791.png,0.8287723660469055
00792.png,0.7870829105377197
00793.png,0.7998414635658264
00794.png,0.7407759428024292
00795.png,0.6810767650604248
00796.png,0.5803679823875427
00797.png,0.8314489126205444
00798.png,0.8144894242286682
00799.png,0.6746524572372437
00800.png,0.7634071111679077
00801.png,0.8500247597694397
00802.png,0.6468746066093445
00803.png,0.663088321685791
00804.png,0.7612038254737854
00805.png,0.7514138221740723
00806.png,0.7591655254364014
00807.png,0.5737741589546204
00808.png,0.7675244212150574
00809.png,0.8409827351570129
00810.png,0.7709398865699768
00811.png,0.724265992641449
00812.png,0.7926591634750366
00813.png,0.7550612688064575
00814.png,0.8061918020248413
00815.png,0.787851870059967
00816.png,0.7310264706611633
00817.png,0.707993745803833
00818.png,0.7958848476409912
00819.png,0.7529830932617188
00820.png,0.6585944890975952
00821.png,0.8835659623146057
00822.png,0.7000123262405396
00823.png,0.8159258961677551
00824.png,0.6165101528167725
00825.png,0.8412684798240662
00826.png,0.8268603682518005
00827.png,0.7588339447975159
00828.png,0.8172057271003723
00829.png,0.6328490376472473
00830.png,0.7170093059539795
00831.png,0.747334361076355
00832.png,0.7878373265266418
00833.png,0.8013728260993958
00834.png,0.6796371340751648
00835.png,0.8245364427566528
00836.png,0.758504331111908
00837.png,0.829093337059021
00838.png,0.7666189074516296
00839.png,0.6025493144989014
00840.png,0.8455324769020081
00841.png,0.8142285346984863
00842.png,0.7985678911209106
00843.png,0.7722684741020203
00844.png,0.6954281330108643
00845.png,0.852959394454956
00846.png,0.8007403612136841
00847.png,0.7509030699729919
00848.png,0.7422478795051575
00849.png,0.7751579284667969
00850.png,0.7835458517074585
00851.png,0.7274027466773987
00852.png,0.764228343963623
00853.png,0.8395799398422241
00854.png,0.7782223224639893
00855.png,0.8199429512023926
00856.png,0.7139696478843689
00857.png,0.7254452705383301
00858.png,0.7482926249504089
00859.png,0.7641083002090454
00860.png,0.8957086205482483
00861.png,0.7889667749404907
00862.png,0.7615973949432373
00863.png,0.7295851111412048
00864.png,0.7486745715141296
00865.png,0.7996448278427124
00866.png,0.7739508748054504
00867.png,0.40910258889198303
00868.png,0.7781437039375305
00869.png,0.6711990237236023
00870.png,0.7631451487541199
00871.png,0.8093133568763733
00872.png,0.8104293942451477
00873.png,0.7464176416397095
00874.png,0.8551604151725769
00875.png,0.7800112366676331
00876.png,0.8030049800872803
00877.png,0.8374360799789429
00878.png,0.7144860029220581
00879.png,0.791669487953186
00880.png,0.818263590335846
00881.png,0.760258674621582
00882.png,0.7438236474990845
00883.png,0.7926616072654724
00884.png,0.6522601842880249
00885.png,0.5806244611740112
00886.png,0.7966492772102356
00887.png,0.49702340364456177
00888.png,0.7688010931015015
00889.png,0.7906606793403625
00890.png,0.7443546652793884
00891.png,0.7813045382499695
00892.png,0.6611326932907104
00893.png,0.637134850025177
00894.png,0.8328313827514648
00895.png,0.7935324907302856
00896.png,0.755608081817627
00897.png,0.6528598070144653
00898.png,0.8991413116455078
00899.png,0.753633439540863
00900.png,0.8065418004989624
00901.png,0.7739020586013794
00902.png,0.7281998991966248
00903.png,0.8445741534233093
00904.png,0.8228763341903687
00905.png,0.7687563300132751
00906.png,0.44348105788230896
00907.png,0.8061621785163879
00908.png,0.7686456441879272
00909.png,0.879047691822052
00910.png,0.7709001898765564
00911.png,0.8437687158584595
00912.png,0.7626681923866272
00913.png,0.8788856863975525
00914.png,0.7634538412094116
00915.png,0.7747747302055359
00916.png,0.437590092420578
00917.png,0.7729269862174988
00918.png,0.8410168886184692
00919.png,0.8131553530693054
00920.png,0.8437531590461731
00921.png,0.8299669027328491
00922.png,0.7697018384933472
00923.png,0.850360095500946
00924.png,0.7810055613517761
00925.png,0.738892138004303
00926.png,0.8027335405349731
00927.png,0.8315157294273376
00928.png,0.8183084726333618
00929.png,0.820176899433136
00930.png,0.8630757927894592
00931.png,0.7062504887580872
00932.png,0.4955595135688782
00933.png,0.7104746699333191
00934.png,0.8332167863845825
00935.png,0.619427502155304
00936.png,0.8215050101280212
00937.png,0.7520292401313782
00938.png,0.7930905222892761
00939.png,0.798665463924408
00940.png,0.7655317783355713
00941.png,0.7734213471412659
00942.png,0.7480430603027344
00943.png,0.6318864226341248
00944.png,0.764678955078125
00945.png,0.7644798159599304
00946.png,0.8349102139472961
00947.png,0.737755298614502
00948.png,0.8484102487564087
00949.png,0.8023504018783569
00950.png,0.815902054309845
00951.png,0.7991687655448914
00952.png,0.6830956935882568
00953.png,0.7164219617843628
00954.png,0.7358210682868958
00955.png,0.7882789373397827
00956.png,0.8305145502090454
00957.png,0.8162137269973755
00958.png,0.7278872132301331
00959.png,0.789273202419281
00960.png,0.8359608054161072
00961.png,0.76688551902771
00962.png,0.7834494709968567
00963.png,0.7748942971229553
00964.png,0.8178372383117676
00965.png,0.8543812036514282
00966.png,0.4560449719429016
00967.png,0.7103912830352783
00968.png,0.7907842993736267
00969.png,0.836866021156311
00970.png,0.756552517414093
00971.png,0.7965303063392639
00972.png,0.7837123870849609
00973.png,0.7365082502365112
00974.png,0.80411696434021
00975.png,0.8089585304260254
00976.png,0.8601006269454956
00977.png,0.59744793176651
00978.png,0.6574271321296692
00979.png,0.7688867449760437
00980.png,0.6851500272750854
00981.png,0.6950756311416626
00982.png,0.8255894780158997
00983.png,0.7432441115379333
00984.png,0.7767716646194458
00985.png,0.7734930515289307
00986.png,0.7396784424781799
00987.png,0.843467652797699
00988.png,0.7904353141784668
00989.png,0.7650822401046753
00990.png,0.7446571588516235
00991.png,0.8145448565483093
00992.png,0.7596102356910706
00993.png,0.7529549598693848
00994.png,0.7267656922340393
00995.png,0.8733605742454529
00996.png,0.7106657028198242
00997.png,0.8069328665733337
00998.png,0.7197046279907227
00999.png,0.8321844935417175
01000.png,0.5451288223266602
01001.png,0.8796947598457336
01002.png,0.8215440511703491
01003.png,0.8484671115875244
01004.png,0.7149475812911987
01005.png,0.8096460103988647
01006.png,0.8104751706123352
01007.png,0.6391140818595886
01008.png,0.6499726176261902
